id,status_group
39850,1.0105633802816902
64109,1.0
64474,1.9929577464788732
12837,2.0140845070422535
46738,1.3345070422535212
30574,2.0
34210,1.9964788732394365
35436,1.158450704225352
26739,1.4859154929577465
7241,1.8274647887323943
3353,1.2429577464788732
60625,2.0809859154929575
28436,1.2288732394366197
36486,1.1232394366197183
13432,1.369718309859155
46602,1.130281690140845
16828,1.3591549295774648
36742,1.0140845070422535
71633,1.0704225352112675
71052,1.3380281690140845
27476,1.2429577464788732
14966,1.0528169014084507
8531,1.8345070422535212
16018,1.2359154929577465
70095,1.1795774647887325
31557,1.9612676056338028
43472,1.5070422535211268
50305,1.2147887323943662
25706,2.387323943661972
22292,1.158450704225352
71416,1.8556338028169015
3190,2.5809859154929575
52905,1.7640845070422535
27084,1.0246478873239437
18937,1.295774647887324
52417,1.0845070422535212
10267,1.5246478873239437
68003,1.982394366197183
1329,1.4788732394366197
4936,1.0352112676056338
20002,1.5985915492957747
43332,1.0105633802816902
62311,1.6830985915492958
16242,1.5774647887323943
5406,1.323943661971831
33750,1.693661971830986
21572,1.0105633802816902
31085,1.6126760563380282
376,1.6830985915492958
72694,1.795774647887324
52794,1.9507042253521127
59717,1.954225352112676
7462,1.0880281690140845
9964,1.6373239436619718
8653,2.369718309859155
69055,2.0211267605633805
5487,1.9753521126760563
51823,1.8732394366197183
15109,1.6056338028169015
27511,1.0387323943661972
63525,1.193661971830986
72240,1.341549295774648
53055,1.397887323943662
73431,2.035211267605634
15334,2.637323943661972
33029,1.0140845070422535
52596,1.9190140845070423
56063,1.5950704225352113
49781,2.5528169014084505
44482,1.7394366197183098
3205,2.992957746478873
37319,1.6619718309859155
62095,1.1443661971830985
16735,1.7007042253521127
13161,1.9894366197183098
30869,1.4014084507042253
39626,1.5528169014084507
56344,1.0
13700,1.1373239436619718
9444,1.056338028169014
23462,1.0070422535211268
25609,1.3133802816901408
34135,1.1091549295774648
22653,1.443661971830986
54546,1.4647887323943662
43502,1.028169014084507
43365,2.380281690140845
69239,2.0528169014084505
50209,1.8133802816901408
35435,2.0
60894,1.0845070422535212
64464,1.9683098591549295
59877,2.0
69755,1.7570422535211268
36517,1.9929577464788732
38659,1.0809859154929577
4189,1.9929577464788732
72364,1.9190140845070423
64657,1.5422535211267605
46469,1.9929577464788732
27963,2.9964788732394365
6947,1.9964788732394365
34542,1.9119718309859155
53997,1.9401408450704225
62556,1.5633802816901408
5843,1.204225352112676
21870,1.9859154929577465
43832,1.0105633802816902
40795,1.9929577464788732
43528,1.1971830985915493
239,1.9894366197183098
26380,1.7922535211267605
38647,1.0140845070422535
48412,1.2183098591549295
68511,2.038732394366197
12238,1.9964788732394365
2093,1.8345070422535212
27339,1.6056338028169015
58736,2.362676056338028
14276,1.5316901408450705
26025,1.25
38020,2.936619718309859
32110,1.7464788732394365
23427,1.1091549295774648
45970,1.7711267605633803
25224,1.0
53274,1.3309859154929577
47911,1.0070422535211268
36300,1.9859154929577465
15658,1.7253521126760563
23520,1.1725352112676057
65249,1.619718309859155
56702,1.9647887323943662
43405,1.0246478873239437
13672,2.2711267605633805
33163,2.0
63981,1.1866197183098592
36722,1.1338028169014085
67643,1.1971830985915493
10936,1.1443661971830985
4825,1.971830985915493
33878,1.1443661971830985
7487,1.056338028169014
17229,2.0246478873239435
6380,1.1338028169014085
67059,2.204225352112676
908,1.5035211267605635
29056,1.6408450704225352
28164,1.0
70997,1.2992957746478873
50773,1.0598591549295775
71766,2.0
26527,1.9683098591549295
53553,1.5809859154929577
71812,1.8767605633802817
8986,1.0352112676056338
59512,1.6866197183098592
63839,2.130281690140845
5222,1.102112676056338
34905,2.066901408450704
57699,1.4788732394366197
39865,2.507042253521127
32734,1.9929577464788732
54012,1.6514084507042253
23234,1.9788732394366197
49788,1.0352112676056338
59224,1.0140845070422535
18106,2.0
42100,1.5
29180,1.1408450704225352
54352,1.9788732394366197
38494,1.0
54136,1.482394366197183
4940,1.6161971830985915
28323,1.5774647887323943
61153,1.880281690140845
31314,1.1338028169014085
22678,2.3098591549295775
53107,1.5598591549295775
54161,1.9330985915492958
59612,1.5880281690140845
11171,1.341549295774648
23677,1.1901408450704225
22938,2.0
15366,1.25
72580,1.1126760563380282
59020,1.9647887323943662
46270,1.4190140845070423
51428,1.6091549295774648
1112,1.573943661971831
31293,1.4154929577464788
47926,1.1619718309859155
27006,1.9964788732394365
59918,1.0985915492957747
70094,1.8274647887323943
40972,2.334507042253521
7948,1.0809859154929577
52989,2.0
5982,1.795774647887324
24877,1.732394366197183
51940,1.1619718309859155
1341,2.0809859154929575
43146,1.545774647887324
6880,1.3767605633802817
32765,1.545774647887324
32627,1.2429577464788732
70134,1.9964788732394365
8787,2.1443661971830985
4066,1.3028169014084507
70433,1.9929577464788732
32868,1.352112676056338
11624,1.823943661971831
15056,1.3908450704225352
22780,1.193661971830986
44660,1.9788732394366197
1496,1.9788732394366197
8770,1.5387323943661972
9682,1.0387323943661972
73841,1.9894366197183098
37414,1.4577464788732395
10722,1.1443661971830985
41787,1.341549295774648
45190,1.091549295774648
9604,1.8908450704225352
47715,1.028169014084507
38934,2.0
6444,2.045774647887324
18174,2.1619718309859155
36756,1.045774647887324
68543,1.1161971830985915
11775,1.6408450704225352
12058,1.3169014084507042
48714,1.3838028169014085
52679,1.0352112676056338
23704,1.9964788732394365
48811,1.9859154929577465
10541,1.9683098591549295
72560,1.5105633802816902
31915,1.5985915492957747
53960,1.1408450704225352
29446,1.897887323943662
26128,1.7816901408450705
23103,1.8626760563380282
16615,1.0070422535211268
4272,2.0
28720,2.204225352112676
68353,1.0669014084507042
73798,1.5774647887323943
9175,1.7922535211267605
63050,1.045774647887324
27870,1.7394366197183098
36256,1.8098591549295775
26353,2.267605633802817
24430,1.880281690140845
62751,2.9014084507042255
7964,2.01056338028169
56958,1.6549295774647887
51602,1.9894366197183098
15665,1.306338028169014
64059,1.0950704225352113
40087,1.9119718309859155
64304,1.158450704225352
4818,1.9964788732394365
46095,1.9612676056338028
6049,1.8485915492957747
18229,1.5387323943661972
14411,1.1795774647887325
30558,1.2852112676056338
60796,1.1267605633802817
50379,1.426056338028169
37059,1.7288732394366197
2557,1.2464788732394365
5290,2.017605633802817
38997,1.352112676056338
47392,1.7570422535211268
44115,1.0035211267605635
9614,2.045774647887324
47370,1.1056338028169015
62246,1.158450704225352
10664,1.0
66315,1.2640845070422535
17913,2.0598591549295775
13550,1.1161971830985915
56950,1.8591549295774648
19300,1.954225352112676
13319,1.8661971830985915
72985,1.8098591549295775
67104,1.7253521126760563
28893,1.9753521126760563
26006,1.2288732394366197
63817,2.0
1111,1.6514084507042253
9615,2.0035211267605635
16306,1.102112676056338
67730,1.591549295774648
16675,1.4753521126760563
69371,1.7253521126760563
58484,1.0035211267605635
28451,1.3274647887323943
42797,1.0035211267605635
1178,1.4471830985915493
24421,2.76056338028169
29014,1.2852112676056338
12359,2.609154929577465
18971,2.01056338028169
15187,1.630281690140845
10338,1.2711267605633803
58504,1.295774647887324
38726,1.3873239436619718
62744,1.0774647887323943
67296,1.8661971830985915
55558,1.5950704225352113
36126,1.3767605633802817
69422,1.3485915492957747
54150,2.0
27187,1.6901408450704225
73170,1.3098591549295775
4394,1.482394366197183
39962,1.9964788732394365
71858,1.8133802816901408
60606,1.3169014084507042
30365,1.4929577464788732
73121,2.0035211267605635
54644,1.017605633802817
26638,1.130281690140845
36329,1.9964788732394365
34345,1.1690140845070423
2318,1.5633802816901408
71715,1.1443661971830985
73103,1.1267605633802817
2185,1.9190140845070423
46575,1.5985915492957747
20042,1.2112676056338028
61107,1.2183098591549295
65645,1.5809859154929577
56921,2.017605633802817
6111,1.3556338028169015
17409,1.9753521126760563
33077,2.035211267605634
2519,1.2253521126760563
13495,1.6725352112676057
32596,2.007042253521127
27621,1.1830985915492958
60094,1.602112676056338
56362,1.9929577464788732
34672,2.007042253521127
34476,1.176056338028169
50728,1.2887323943661972
14821,1.0
52174,1.7359154929577465
7291,1.1267605633802817
73044,1.2429577464788732
14159,1.4859154929577465
19526,1.2640845070422535
11163,1.971830985915493
41706,1.0985915492957747
14363,1.2852112676056338
19333,1.5950704225352113
1677,2.01056338028169
40762,1.0985915492957747
38982,1.3732394366197183
7718,1.0316901408450705
72846,2.007042253521127
50181,1.0
7514,1.9788732394366197
50117,1.9859154929577465
20636,1.0035211267605635
44462,1.9929577464788732
68800,1.4119718309859155
57173,1.1901408450704225
62350,1.9225352112676057
70546,1.9788732394366197
6529,1.841549295774648
21442,2.073943661971831
1257,1.1373239436619718
40064,1.1443661971830985
7899,2.0
62371,1.1690140845070423
45488,1.0035211267605635
46077,1.0422535211267605
49472,1.9964788732394365
8261,1.0105633802816902
72051,1.2007042253521127
11563,2.066901408450704
53759,1.4471830985915493
73457,1.8274647887323943
51295,1.0633802816901408
43493,2.119718309859155
66826,1.0950704225352113
44407,1.5492957746478873
28047,1.1091549295774648
50342,1.323943661971831
55775,1.2429577464788732
6789,1.0246478873239437
6473,1.6161971830985915
55749,1.056338028169014
54895,1.0880281690140845
25079,1.1795774647887325
3737,2.0
19823,1.3028169014084507
66180,1.9964788732394365
17114,1.045774647887324
10824,1.545774647887324
32974,1.9929577464788732
47691,1.9366197183098592
26392,1.2992957746478873
14786,1.0704225352112675
34188,1.943661971830986
13881,1.0211267605633803
43786,1.704225352112676
67567,1.017605633802817
46747,1.4507042253521127
58369,1.3943661971830985
58889,1.971830985915493
48708,1.8767605633802817
63862,1.232394366197183
43283,2.0
27564,1.8098591549295775
58996,1.5774647887323943
52645,1.1338028169014085
64953,1.767605633802817
4202,1.1690140845070423
22617,1.7359154929577465
6524,1.6830985915492958
62232,1.0070422535211268
62473,1.1654929577464788
974,2.0985915492957745
33165,1.9753521126760563
1081,1.704225352112676
32171,1.9154929577464788
14598,1.5492957746478873
35549,1.0985915492957747
19917,1.2429577464788732
66923,1.9683098591549295
50436,1.852112676056338
64269,1.2147887323943662
32771,1.8767605633802817
58426,1.0880281690140845
35167,1.9964788732394365
7516,1.5985915492957747
70862,1.806338028169014
11026,1.1619718309859155
31267,2.806338028169014
16714,2.0035211267605635
5099,2.0422535211267605
47778,2.045774647887324
33669,1.0
1332,1.1443661971830985
25957,2.0
33614,1.517605633802817
72272,1.2253521126760563
4838,2.2288732394366195
48775,1.9507042253521127
44814,2.045774647887324
25167,1.2183098591549295
32134,1.2640845070422535
72628,1.2394366197183098
14414,1.7183098591549295
46094,1.9049295774647887
33859,2.0
48077,1.9894366197183098
31870,1.7816901408450705
14333,1.408450704225352
59575,1.0070422535211268
54673,1.0105633802816902
11755,2.7816901408450705
24848,1.102112676056338
64596,2.0035211267605635
70391,1.3098591549295775
13968,1.2147887323943662
41052,2.0
22845,2.676056338028169
71270,1.1690140845070423
65990,1.9929577464788732
8307,1.9366197183098592
47536,1.017605633802817
13974,1.7112676056338028
41198,1.880281690140845
50254,2.0
50107,1.954225352112676
42235,1.193661971830986
47315,1.0528169014084507
13665,1.0
33111,1.3380281690140845
66637,2.0
74249,2.109154929577465
21903,1.9154929577464788
44286,1.2711267605633803
61791,1.119718309859155
24456,1.0105633802816902
67489,1.9471830985915493
51436,2.0
62603,1.2394366197183098
69908,2.2992957746478875
20761,1.8274647887323943
12733,1.7429577464788732
7719,1.7464788732394365
62328,1.2852112676056338
53940,1.0140845070422535
61786,1.9647887323943662
39842,1.6338028169014085
12818,1.1161971830985915
6536,1.8556338028169015
21758,1.0387323943661972
73247,1.3767605633802817
986,1.9753521126760563
70758,1.2077464788732395
26371,2.0
56332,1.454225352112676
40891,1.7605633802816902
28079,1.0035211267605635
39634,1.982394366197183
42038,1.4154929577464788
37240,1.9964788732394365
40039,1.8556338028169015
24845,1.6056338028169015
50096,1.0704225352112675
67125,1.0985915492957747
30785,1.0492957746478873
32091,1.0352112676056338
20465,1.1056338028169015
45410,1.8309859154929577
50931,1.0774647887323943
22633,1.0774647887323943
20435,1.8556338028169015
50296,1.5352112676056338
54252,2.0
62491,1.3873239436619718
52673,1.778169014084507
2910,1.3591549295774648
7802,1.0
68242,1.971830985915493
23834,1.0528169014084507
39627,1.2112676056338028
8242,1.4894366197183098
62539,1.7852112676056338
73653,1.7746478873239437
14020,1.1725352112676057
8593,1.0492957746478873
7390,1.2640845070422535
22474,1.9647887323943662
50393,2.0
39703,1.7535211267605635
4438,2.426056338028169
17609,1.0070422535211268
45128,1.1267605633802817
14087,2.0035211267605635
39474,1.9859154929577465
62229,2.0
44087,2.0
286,1.9014084507042253
2164,1.232394366197183
69459,2.316901408450704
41502,2.0985915492957745
46524,1.9753521126760563
19325,1.1619718309859155
37734,1.8943661971830985
30379,2.0809859154929575
31657,1.9753521126760563
33367,1.017605633802817
35200,1.3028169014084507
29344,1.5845070422535212
8439,1.3204225352112675
6882,1.8028169014084507
42207,1.0
34461,1.4647887323943662
30523,1.517605633802817
67318,1.352112676056338
11056,1.0880281690140845
37231,1.0
39073,1.9471830985915493
33085,1.2922535211267605
25982,1.0774647887323943
17002,1.0211267605633803
35301,1.0633802816901408
70473,1.9964788732394365
38110,1.3732394366197183
71769,1.5352112676056338
5267,1.397887323943662
58173,1.0492957746478873
13385,1.0880281690140845
12010,1.5774647887323943
41938,1.5950704225352113
54865,2.007042253521127
63415,1.7887323943661972
69054,2.0
46783,1.221830985915493
46862,2.0
64826,1.1830985915492958
59631,1.341549295774648
49729,1.056338028169014
60151,1.630281690140845
60623,2.0
51727,2.2816901408450705
55659,1.3838028169014085
48763,1.8380281690140845
49589,1.5387323943661972
71439,1.9366197183098592
34268,2.01056338028169
31396,1.2253521126760563
63875,1.9119718309859155
38514,1.5
38648,2.0035211267605635
36619,1.0704225352112675
42178,1.158450704225352
8051,1.8485915492957747
64033,1.4401408450704225
72127,1.9788732394366197
67594,2.4753521126760565
66552,1.306338028169014
70176,1.9929577464788732
28737,1.7183098591549295
3066,1.9190140845070423
10261,1.221830985915493
51787,1.4401408450704225
6270,1.0140845070422535
37622,1.9929577464788732
39054,1.0035211267605635
28677,1.9612676056338028
7581,1.5387323943661972
59323,1.0492957746478873
46284,1.4859154929577465
54745,1.9225352112676057
71266,1.0880281690140845
12242,1.0
15831,2.0035211267605635
16239,1.0669014084507042
17052,1.323943661971831
61988,1.2852112676056338
61636,1.0
51255,1.0774647887323943
49512,1.323943661971831
20756,1.3908450704225352
70768,1.4049295774647887
30311,1.0
28248,1.4471830985915493
43017,1.3838028169014085
13354,1.045774647887324
38256,2.0
26485,1.0070422535211268
898,1.5950704225352113
65448,1.102112676056338
4944,1.2288732394366197
16145,1.102112676056338
18307,2.4014084507042255
58292,1.1408450704225352
57186,2.211267605633803
64776,1.0528169014084507
35026,1.0070422535211268
17334,1.147887323943662
31631,1.7852112676056338
33695,1.8908450704225352
67304,1.9119718309859155
72293,2.2992957746478875
68064,2.0
42093,1.028169014084507
2195,1.9859154929577465
18441,1.0211267605633803
21188,1.0246478873239437
67228,1.9647887323943662
58228,1.5598591549295775
14791,2.0
6393,1.841549295774648
44053,1.6725352112676057
30939,1.2746478873239437
45825,1.9894366197183098
8335,1.1161971830985915
9879,1.880281690140845
30300,1.2359154929577465
18402,1.2570422535211268
16545,1.4471830985915493
10738,1.0070422535211268
52053,2.0
2929,1.397887323943662
64731,1.2922535211267605
26920,2.387323943661972
69277,2.3732394366197185
10892,2.9859154929577465
58451,1.9859154929577465
11398,1.3133802816901408
14890,1.1654929577464788
47652,1.1971830985915493
23728,1.0140845070422535
21114,1.0070422535211268
5647,1.5950704225352113
14,1.6338028169014085
11193,1.7077464788732395
40249,1.176056338028169
9316,1.0105633802816902
60929,1.9753521126760563
8149,1.8661971830985915
43121,1.102112676056338
65299,1.278169014084507
52819,1.9753521126760563
